date,home_team,away_team,league,country,actual_score,actual_result,predicted_result,result_correct,home_win_p,draw_p,away_win_p,confidence,data_quality,over25_p,actual_over25,over25_correct,btts_p,actual_btts,btts_correct
2026-06-13,Mbeya City,Mtibwa Sugar,Ligi kuu Bara,Tanzania,1-0,Home,Draw,False,36.7,31.7,31.6,49.4,HIGH,41.4,False,True,42.3,False,True
2026-06-13,FS Trebic,Velke Mezirici,4. liga - Group D,Czech Republic,0-0,Draw,Away,False,28.9,29.8,41.2,50.8,HIGH,55.2,False,False,58.5,False,False
2026-06-13,Sparta Brno,Chotebor,4. liga - Group D,Czech Republic,0-0,Draw,Away,False,33.6,24.0,42.4,47.6,HIGH,62.7,False,False,58.8,False,False
2026-06-13,Nove Sady,Skastice,4. liga - Group E,Czech Republic,0-0,Draw,Home,False,40.1,30.1,29.9,42.9,HIGH,52.7,False,False,47.6,False,True
2026-06-13,Cesky Tesin,Bilovec,4. liga - Group F,Czech Republic,0-0,Draw,Away,False,19.8,25.8,54.4,60.5,HIGH,52.1,False,False,49.7,False,True
2026-06-13,Rymarov,Pusta Polom,4. liga - Group F,Czech Republic,0-0,Draw,Home,False,43.0,28.5,28.5,47.0,HIGH,49.5,False,True,50.1,False,False
2026-06-13,Vratimov,Sumperk,4. liga - Group F,Czech Republic,0-0,Draw,Home,False,51.9,26.7,21.3,56.9,HIGH,54.8,False,False,49.4,False,True
2026-06-13,Vsetin,Karvina B,3. liga - 3. MSFL,Czech Republic,1-2,Away,Draw,False,38.0,29.9,32.1,54.7,HIGH,55.8,True,True,53.9,True,True
2026-06-13,USA,Paraguay,World Cup - World Championship,Worldcup,4-1,Home,Draw,False,35.2,29.4,35.4,36.5,HIGH,52.5,True,True,56.5,True,True
2026-06-13,Brno U19,Slavia Prague U19,1. Liga U19,Czech Republic,3-2,Home,Home,True,43.0,27.2,29.8,48.3,HIGH,63.7,True,True,58.8,True,True
2026-06-13,FK Pardubice U19,Hradec Kralove U19,1. Liga U19,Czech Republic,3-2,Home,Away,False,26.2,22.9,50.9,57.1,HIGH,63.3,True,True,59.6,True,True
2026-06-13,Liberec U19,Dukla Prague U19,1. Liga U19,Czech Republic,2-3,Away,Draw,False,35.3,27.9,36.9,45.2,HIGH,66.4,True,True,60.3,True,True
2026-06-13,Zlin U19,Ostrava U19,1. Liga U19,Czech Republic,0-2,Away,Draw,False,37.1,28.5,34.4,42.0,HIGH,66.7,False,False,61.9,False,False
2026-06-13,FK Komarov,Milevsko,4. liga - Group A,Czech Republic,0-0,Draw,Draw,True,35.0,29.0,36.1,47.0,HIGH,60.7,False,False,56.6,False,False
2026-06-13,Horovice,Benesov,4. liga - Group A,Czech Republic,0-0,Draw,Away,False,28.6,22.2,49.3,56.1,HIGH,53.7,False,False,49.8,False,True
2026-06-13,Milin,Krimice,4. liga - Group A,Czech Republic,0-0,Draw,Away,False,26.4,20.5,53.1,57.7,HIGH,59.4,False,False,48.7,False,True
2026-06-13,Povltavska FA,Domazlice B,4. liga - Group A,Czech Republic,0-0,Draw,Home,False,57.4,23.3,19.3,57.8,HIGH,67.4,False,False,54.4,False,False
2026-06-13,TJ Prestice,Doubravka,4. liga - Group A,Czech Republic,0-0,Draw,Away,False,29.3,25.2,45.5,52.3,HIGH,69.5,False,False,56.3,False,False
2026-06-13,Louny,Spoje Prague,4. liga - Group B,Czech Republic,0-0,Draw,Draw,True,36.3,28.0,35.7,48.1,HIGH,63.4,False,False,57.1,False,False
2026-06-13,Marianske Lazne,Psary,4. liga - Group B,Czech Republic,0-0,Draw,Away,False,17.4,23.7,58.9,64.3,HIGH,59.8,False,False,53.3,False,False
2026-06-13,Olympie Brezova,Tempo Prague,4. liga - Group B,Czech Republic,0-0,Draw,Away,False,17.9,21.1,60.9,64.4,HIGH,67.0,False,False,60.2,False,False
2026-06-13,Slany,Steti,4. liga - Group B,Czech Republic,0-0,Draw,Home,False,48.6,23.2,28.2,53.3,HIGH,70.9,False,False,57.5,False,False
2026-06-13,Sokolov,Chomutov,4. liga - Group B,Czech Republic,0-0,Draw,Draw,True,35.2,24.1,40.8,57.1,HIGH,59.4,False,False,55.6,False,False
2026-06-13,Chlumec nad Cidlinou,Vysoke Myto,4. liga - Group C,Czech Republic,0-0,Draw,Away,False,20.9,25.5,53.6,68.5,HIGH,52.9,False,False,54.1,False,False
2026-06-13,Dobrovice,Prepere,4. liga - Group C,Czech Republic,0-0,Draw,Away,False,22.5,20.3,57.2,66.3,HIGH,62.1,False,False,52.4,False,False
2026-06-13,Hlinsko,Brandys n. Labem,4. liga - Group C,Czech Republic,0-0,Draw,Draw,True,35.0,32.2,32.8,45.2,HIGH,64.4,False,False,60.6,False,False
2026-06-13,Eik-Tonsberg,Arendal,2. Division - Group 1,Norway,0-0,Draw,Away,False,32.5,26.8,40.6,52.5,HIGH,58.8,False,False,56.2,False,False
2026-06-13,Vidar,Pors,2. Division - Group 1,Norway,1-1,Draw,Away,False,33.1,25.3,41.6,71.5,HIGH,68.5,False,False,56.4,True,True
2026-06-13,Ull/Kisa,Grorud,2. Division - Group 2,Norway,2-1,Home,Away,False,25.7,20.7,53.6,64.2,HIGH,70.5,True,True,61.3,True,True
2026-06-13,AIK W,Djurgarden W,Damallsvenskan,Sweden,3-0,Home,Home,True,41.9,26.4,31.7,41.7,HIGH,57.8,True,True,54.2,False,False
2026-06-13,Eskilstuna Utd W,Malmo FF W,Damallsvenskan,Sweden,1-1,Draw,Home,False,42.1,25.5,32.4,40.4,HIGH,52.0,False,False,50.6,True,True
2026-06-13,Hammarby W,Hacken W,Damallsvenskan,Sweden,0-1,Away,Draw,False,40.0,22.2,37.8,51.3,HIGH,55.7,False,False,48.4,False,True
2026-06-13,Pitea W,IF Brommapojkarna W,Damallsvenskan,Sweden,1-2,Away,Home,False,44.6,22.5,32.9,41.1,HIGH,56.5,True,True,53.7,True,True
2026-06-13,Rosengard W,Norrkoping W,Damallsvenskan,Sweden,1-1,Draw,Away,False,32.7,27.3,40.0,44.1,HIGH,52.5,False,False,52.1,True,True
2026-06-13,Asker,Lokomotiv Oslo,3. Division - Group 1,Norway,6-0,Home,Home,True,44.2,25.5,30.4,74.4,HIGH,72.4,True,True,59.5,False,False
2026-06-13,Gamle Oslo,Ullern,3. Division - Group 1,Norway,2-3,Away,Home,False,51.8,23.9,24.3,80.8,HIGH,75.6,True,True,64.0,True,True
2026-06-13,Grei,Ready,3. Division - Group 1,Norway,3-5,Away,Away,True,28.6,23.6,47.8,60.6,HIGH,77.5,True,True,61.9,True,True
2026-06-13,Konnerud,Union Carl Berner,3. Division - Group 1,Norway,0-1,Away,Away,True,33.4,16.8,49.8,39.6,HIGH,61.1,False,False,52.1,False,False
2026-06-13,Orkla,Volda TI,3. Division - Group 2,Norway,2-5,Away,Away,True,28.0,25.3,46.8,45.6,HIGH,67.7,True,True,58.5,True,True
2026-06-13,Rosenborg 2,Molde 2,3. Division - Group 2,Norway,4-0,Home,Draw,False,37.5,29.9,32.6,34.2,HIGH,75.6,True,True,61.1,False,False
2026-06-13,Strindheim,Spjelkavik,3. Division - Group 2,Norway,2-4,Away,Draw,False,35.3,26.7,37.9,73.7,HIGH,68.8,True,True,58.1,True,True
2026-06-13,Askoy,OS TF,3. Division - Group 3,Norway,3-0,Home,Away,False,32.8,26.9,40.3,40.1,HIGH,70.3,True,True,63.1,False,False
